=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 20:55:54 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723236954 s.
0	463.55	79.25	76.55
1	463.55	79.25	76.10
2	464.45	80.15	76.55
3	464.00	79.70	76.55
4	464.90	80.15	76.55
5	464.90	79.70	76.10
6	464.45	79.25	75.65
7	465.80	79.25	76.55
8	464.90	79.70	75.65
9	465.80	79.70	76.10
10	464.90	79.25	77.00
11	465.80	78.80	76.55
13	465.80	79.70	77.00
14	465.80	79.25	76.10
15	465.35	79.70	76.10
16	465.35	79.25	76.10
17	464.90	79.70	76.10
18	464.90	79.25	76.10
19	464.45	78.80	75.65
20	464.45	79.70	76.55
21	463.55	79.70	76.55
22	464.00	79.70	76.55
23	463.55	79.25	76.55
25	463.10	78.35	77.00
26	463.10	79.70	76.10
27	462.65	79.25	75.65
28	463.10	79.70	77.00
29	463.55	79.70	77.00
30	462.65	79.70	75.65
31	461.30	78.80	76.10
32	461.30	79.70	77.00
33	460.85	80.15	76.55
34	460.85	79.70	75.65
35	461.30	80.15	76.10
37	460.85	79.70	76.55
38	458.60	79.70	75.65
39	460.40	80.15	76.10
40	459.50	79.70	76.10
41	459.05	80.15	76.10
42	457.70	80.15	76.55
43	458.15	79.70	76.55
44	457.70	79.70	76.10
45	456.80	79.70	76.10
46	456.35	80.15	75.65
47	455.45	79.25	77.00
48	455.45	79.70	77.00
50	454.55	78.80	76.55
51	454.55	78.35	77.00
52	453.20	80.60	77.00
53	451.85	80.15	77.00
54	453.20	79.70	77.00
55	452.75	79.25	76.10
56	450.95	79.70	76.55
57	450.50	79.70	76.55
58	450.50	79.25	76.55
59	450.05	80.15	76.55
60	449.15	80.15	76.55
62	447.80	80.15	76.55
63	449.15	79.70	76.55
64	447.80	79.25	75.65
65	446.45	79.70	76.10
66	446.00	79.70	76.55
67	445.55	80.15	76.10
68	444.20	80.15	75.65
69	444.65	79.70	76.10
70	444.20	79.25	76.10
71	442.85	80.15	76.10
72	443.30	80.60	77.00
74	441.95	79.70	77.00
75	441.95	79.25	76.55
76	441.05	80.60	76.10
77	440.15	80.15	75.65
78	438.35	79.70	75.65
79	439.70	80.15	76.55
80	438.35	79.25	75.65
81	438.35	80.15	76.55
82	436.10	79.25	77.00
83	436.10	79.25	76.55
84	435.65	80.15	76.55
86	435.20	80.15	75.65
87	432.95	79.25	75.65
88	433.40	80.15	75.65
89	432.50	79.70	76.55
90	431.15	80.15	76.55
91	430.70	80.15	76.10
92	430.70	80.15	77.00
93	429.80	80.15	75.65
94	430.25	80.15	76.10
95	428.90	80.15	76.10
96	428.45	79.25	77.00
98	427.10	78.80	76.55
99	426.65	79.25	76.55
100	426.20	80.15	75.65
101	425.75	79.70	77.00
102	424.40	79.70	76.10
103	424.40	79.70	76.55
104	423.95	79.70	76.55
105	423.50	78.80	77.00
106	422.15	79.70	76.55
107	421.70	80.15	75.65
108	419.90	80.15	76.55
109	419.45	79.70	76.55
111	419.45	79.25	76.10
112	419.00	80.15	76.55
113	418.10	80.15	76.55
114	417.20	79.25	77.00
115	417.20	79.70	76.10
116	416.75	80.15	77.00
117	415.85	79.25	76.55
118	414.50	80.15	76.55
119	414.05	80.15	77.00
120	414.05	80.60	75.65
121	412.25	79.70	76.55
123	412.70	79.25	76.55
124	410.90	80.15	76.55
125	410.45	80.15	76.55
126	410.00	80.60	76.55
127	409.55	79.70	76.10
128	408.65	80.60	76.55
129	408.65	79.70	77.00
130	407.75	80.15	76.55
131	407.30	80.15	76.55
132	406.85	79.70	76.55
133	405.95	80.15	76.55
135	405.05	80.60	76.55
136	404.60	79.70	76.55
137	403.25	80.60	76.55
138	402.80	80.60	76.55
139	402.35	79.70	76.55
140	402.35	79.25	76.10
141	400.10	79.70	75.65
142	398.75	79.70	76.55
143	399.20	79.70	76.10
144	399.20	80.15	76.55
145	398.30	80.60	75.65
147	397.40	79.70	76.10
148	397.40	79.70	75.65
149	396.50	80.60	76.10
150	395.60	80.15	76.55
151	395.15	80.60	76.55
152	393.80	80.60	75.20
153	394.25	80.60	76.55
154	392.45	79.70	76.55
155	393.35	79.70	76.55
156	392.00	79.70	76.10
157	391.10	79.70	75.65
158	390.65	79.25	76.10
160	390.65	80.15	76.55
161	388.40	80.15	76.10
162	388.85	80.15	76.55
163	387.95	79.70	77.00
164	386.60	79.25	76.55
165	386.15	79.70	76.55
166	386.60	80.60	76.55
167	386.15	80.15	76.10
168	384.80	79.70	76.55
169	384.80	80.15	76.10
170	386.15	79.70	77.00
172	384.80	80.15	76.55
173	383.90	80.60	76.55
174	383.00	79.70	76.55
175	382.55	80.60	77.00
176	381.65	80.15	76.55
177	381.65	80.15	77.00
178	379.85	80.15	77.00
179	379.40	80.60	76.55
180	379.85	80.60	76.55
181	378.50	80.60	76.55
182	377.60	81.05	77.00
184	375.80	79.25	76.55
185	376.25	80.15	76.55
186	375.35	79.70	77.00
187	375.80	80.60	77.00
188	374.00	79.70	77.00
189	373.55	80.60	75.65
190	372.20	79.70	76.55
191	371.30	80.15	75.65
192	370.85	80.60	76.55
193	369.50	80.60	76.55
194	369.50	80.15	75.65
196	367.25	79.70	77.00
197	366.35	80.60	77.00
198	367.25	80.15	77.00
199	365.45	80.15	77.00
200	365.45	80.15	76.10
201	364.10	80.60	76.55
202	364.10	80.60	76.55
203	364.55	79.70	76.55
204	363.65	79.25	77.00
205	362.75	80.60	77.00
206	363.20	80.15	76.55
207	361.40	79.70	76.55
209	361.85	80.60	77.00
210	361.40	80.60	76.10
211	359.60	80.15	76.55
212	358.70	80.15	76.55
213	358.70	81.05	77.00
214	358.70	80.15	77.00
215	357.35	81.05	76.55
216	357.35	80.60	76.55
217	356.45	80.60	76.55
218	356.45	80.15	76.10
219	354.65	81.05	77.00
221	355.10	80.60	77.00
222	354.65	80.15	76.55
223	353.75	79.25	77.00
224	353.30	81.05	76.55
225	352.85	79.70	76.55
226	351.50	80.15	76.55
227	351.50	80.15	76.55
228	350.60	79.70	76.55
229	349.25	80.15	76.55
230	349.25	80.60	75.65
231	348.80	80.15	76.55
233	347.45	80.60	75.65
234	348.35	80.60	75.65
235	347.00	80.15	76.55
236	346.10	80.15	76.55
237	345.65	80.60	76.55
238	345.20	79.70	76.55
239	344.30	80.15	76.55
240	343.85	80.60	76.55
241	343.85	79.70	76.55
242	342.95	79.70	76.55
243	343.40	80.15	76.10
245	341.60	80.60	76.55
246	341.15	80.15	76.55
247	340.25	80.15	76.55
248	340.70	80.60	75.65
249	339.80	80.60	76.55
250	339.80	80.60	76.55
251	338.90	80.60	76.55
252	337.55	80.60	75.65
253	338.00	80.60	76.55
254	337.10	79.25	76.10
255	336.20	81.50	76.10
256	336.20	79.70	76.55
258	336.20	80.15	75.65
259	334.40	80.15	76.55
260	334.85	80.60	76.55
261	334.85	79.70	76.55
262	333.95	79.70	76.55
263	333.95	80.60	75.65
264	333.05	80.60	76.10
265	332.60	80.60	77.00
266	332.15	80.15	76.55
267	329.90	80.60	76.55
268	330.80	80.60	77.00
270	329.90	80.60	76.55
271	329.00	80.60	77.00
272	328.55	80.60	75.20
273	328.55	80.15	76.10
274	327.20	80.60	77.00
275	327.20	80.60	76.55
276	327.20	80.60	76.55
277	326.75	79.70	76.55
278	324.95	80.60	77.00
279	324.95	80.15	77.45
280	324.50	80.15	76.55
282	324.05	80.15	76.55
283	322.25	80.15	76.55
284	323.60	80.60	76.55
285	322.25	80.15	76.55
286	322.25	79.70	76.55
287	321.35	80.60	76.55
288	320.90	79.70	76.10
289	320.00	79.70	77.00
290	320.90	80.60	77.00
291	318.65	80.60	76.55
292	318.65	81.05	76.10
294	319.10	80.60	77.00
295	318.20	79.70	76.55
296	317.30	81.05	76.10
297	316.85	80.60	76.55
298	315.95	79.25	77.00
299	315.95	80.60	76.55
300	315.50	81.05	76.55
301	314.60	80.15	76.55
302	314.60	80.60	76.55
303	315.05	80.15	75.65
304	313.70	80.60	76.55
305	312.80	80.60	76.10
306	313.25	80.60	75.65
307	311.90	79.70	76.10
308	312.35	80.60	77.00
309	311.90	80.15	76.55
310	311.00	80.15	76.55
311	311.00	80.60	76.55
313	308.75	79.70	75.65
314	309.20	80.15	77.00
315	308.30	79.25	77.00
316	308.75	80.15	76.10
317	307.85	79.25	76.10
318	307.85	81.05	76.55
319	306.95	79.70	76.55
320	306.50	80.15	76.55
321	306.05	79.70	76.55
322	306.05	80.60	76.10
323	304.70	80.60	76.10
325	304.25	80.60	76.10
326	304.70	80.60	76.10
327	303.35	81.05	76.55
328	302.00	80.15	77.00
329	302.45	79.70	77.00
330	301.55	80.60	76.55
331	302.00	80.15	76.55
332	302.00	80.15	76.55
333	300.65	79.70	75.65
334	300.20	80.60	76.55
335	300.65	79.70	77.00
337	299.30	80.60	76.10
338	298.85	81.05	76.10
339	298.85	80.15	76.10
340	297.95	79.25	77.00
341	297.05	80.60	76.55
342	297.50	79.70	75.65
343	297.05	79.25	75.65
344	295.70	80.15	76.10
345	295.70	80.15	76.55
346	295.25	79.70	76.55
347	294.80	80.60	75.65
349	294.35	80.15	76.55
350	294.35	80.15	75.65
351	292.55	79.70	76.55
352	293.45	80.60	75.65
353	293.00	80.15	76.10
354	291.20	80.15	75.65
355	291.65	80.60	76.10
356	290.75	79.70	76.10
357	290.30	79.70	76.55
358	289.40	80.60	76.55
359	289.85	79.70	75.20
360	289.40	80.15	76.55
362	288.95	79.70	76.10
363	288.05	80.60	77.00
364	287.60	80.60	76.10
365	287.60	79.70	76.10
366	287.60	80.60	75.65
367	286.70	80.60	77.00
368	285.80	80.15	76.10
369	285.80	80.60	76.55
370	284.90	80.60	76.55
371	284.90	81.05	76.55
372	283.55	79.25	76.55
374	283.55	80.15	75.65
375	283.55	81.05	77.00
376	282.65	80.15	77.00
377	281.75	80.15	77.00
378	281.30	81.05	75.65
379	281.75	80.15	76.10
380	281.30	80.15	75.65
381	280.85	79.70	76.55
382	280.40	80.60	76.10
383	279.95	80.60	76.10
384	278.60	79.70	77.00
386	279.05	79.70	76.10
387	278.15	80.15	77.00
388	277.70	80.60	76.10
389	277.25	80.15	76.55
390	277.25	80.15	76.10
391	276.80	79.70	75.20
392	276.35	80.60	76.10
393	275.45	79.25	76.10
394	275.00	80.15	76.55
395	275.45	80.60	76.55
396	275.00	80.60	75.65
398	274.10	80.60	76.10
399	274.10	80.60	76.55
400	272.75	81.05	76.10
401	271.85	79.70	76.55
402	272.30	80.15	76.55
403	272.30	79.70	76.55
404	271.85	80.15	75.20
405	271.40	80.60	75.65
406	270.50	80.60	77.00
407	270.50	80.60	76.10
408	270.05	80.60	76.55
409	270.05	80.60	77.00
411	269.60	80.60	75.65
412	269.15	81.05	76.10
413	267.35	81.05	77.00
414	267.80	81.05	76.55
415	267.35	81.05	76.10
416	266.90	80.60	76.10
417	266.45	80.15	76.55
418	266.00	80.15	76.55
419	266.00	80.60	76.10
420	265.55	80.15	75.65
421	265.55	80.15	76.55
423	264.20	80.15	76.10
424	264.20	79.70	77.00
425	264.20	80.15	75.65
426	264.65	81.05	75.65
427	264.20	81.05	75.65
428	263.75	80.15	76.55
429	263.30	80.60	76.55
430	261.50	80.15	77.00
431	261.95	80.60	77.00
432	261.50	80.60	76.10
433	261.50	80.60	76.55
435	261.05	80.60	75.20
436	261.05	81.05	76.55
437	260.15	80.60	76.10
438	259.70	80.15	76.10
439	260.15	81.05	76.55
440	259.25	80.60	75.65
441	257.90	81.05	77.00
442	258.35	80.15	76.55
443	257.00	80.60	76.55
444	256.10	81.05	77.00
445	257.00	79.70	75.65
447	256.55	80.60	77.00
448	256.10	80.15	77.00
449	255.20	81.05	76.10
450	255.20	79.70	77.00
451	254.30	81.05	75.65
452	254.30	80.60	76.10
453	254.30	80.60	75.20
454	253.85	80.15	76.55
455	253.40	80.60	76.55
456	252.95	81.05	77.00
457	252.50	80.60	76.55
459	252.05	80.60	77.00
460	252.05	81.05	75.65
461	251.15	80.60	76.10
462	251.15	80.15	77.00
463	251.15	80.15	75.20
464	251.15	80.15	77.00
465	250.70	80.60	76.55
466	249.35	80.60	76.10
467	250.25	80.60	75.65
468	249.80	80.15	76.55
469	249.80	80.15	75.20
470	248.45	81.05	75.65
472	248.00	79.70	77.45
473	248.00	80.60	76.55
474	247.55	80.60	76.10
475	247.55	80.15	76.10
476	247.10	80.60	76.55
477	246.65	81.05	76.55
478	246.20	80.60	76.10
479	244.85	80.60	76.55
480	244.85	80.15	76.55
481	244.40	80.15	76.55
482	244.40	80.60	76.55
484	244.40	80.60	75.65
485	243.95	80.60	76.55
486	243.05	80.60	76.55
487	243.05	79.70	76.55
488	243.05	80.60	75.65
489	242.60	79.70	75.65
490	242.15	80.60	75.65
491	241.70	80.60	75.65
492	241.25	79.70	76.55
493	241.25	80.15	76.10
494	241.25	80.60	76.55
496	240.80	81.05	76.55
497	239.90	80.60	76.55
498	239.90	80.60	76.55
499	239.90	80.60	76.55
500	239.45	80.60	76.55
501	238.55	79.70	76.10
502	239.00	80.15	76.10
503	237.65	80.60	76.55
504	237.65	79.70	76.10
505	237.65	79.70	77.00
506	237.65	80.60	77.00
508	237.20	80.60	76.55
509	236.75	80.60	76.10
510	235.85	81.05	76.55
511	235.85	81.05	76.55
512	234.95	80.60	77.00
513	235.40	80.60	76.10
514	234.95	80.15	76.10
515	234.95	80.60	77.00
516	233.60	80.15	76.55
517	234.05	80.60	75.65
518	234.05	80.60	77.00
519	234.50	79.70	76.55
521	233.60	80.60	76.10
522	232.70	80.15	75.65
523	233.60	79.70	76.55
524	232.70	80.15	76.10
525	232.70	81.05	76.10
526	232.25	80.60	77.00
527	231.35	80.60	77.00
528	231.35	79.70	76.10
529	230.45	80.60	77.00
530	231.35	80.15	76.55
531	230.90	80.60	77.00
533	230.45	80.15	77.00
534	230.45	80.60	77.00
535	229.55	81.05	77.00
536	229.10	80.60	77.00
537	229.55	80.60	76.55
538	228.65	80.60	75.65
539	228.20	80.15	76.55
540	228.20	81.05	76.55
541	227.75	80.60	75.65
542	227.75	80.60	77.00
543	226.85	80.60	77.00
545	226.40	79.70	76.10
546	226.40	80.60	76.55
547	226.40	81.05	76.10
548	225.50	79.70	76.10
549	225.50	81.05	76.55
550	225.05	80.60	77.00
551	224.60	79.25	77.00
552	225.50	80.60	77.00
553	224.15	81.05	76.10
554	222.35	80.60	76.10
555	223.25	81.05	77.00
557	223.70	81.05	77.00
558	223.25	81.05	76.55
559	222.80	80.60	77.00
560	222.35	80.60	76.55
561	222.35	80.60	77.00
562	221.45	79.70	76.10
563	222.35	80.60	77.00
564	221.45	80.60	76.55
565	221.45	81.05	76.55
566	220.10	80.60	77.00
567	220.55	80.60	75.20
568	220.10	80.15	76.55
570	219.65	80.60	75.65
571	219.65	80.60	77.00
572	219.65	80.60	76.55
573	219.20	79.70	76.10
574	219.20	80.60	76.10
575	218.75	80.60	76.10
576	218.30	80.15	77.00
577	218.30	79.70	77.00
578	217.40	81.05	77.00
579	217.40	80.60	77.00
580	217.40	80.60	77.00
582	217.40	80.60	76.55
583	215.60	80.60	76.10
584	215.15	80.15	76.10
585	215.60	80.60	77.00
586	215.60	81.05	77.00
587	215.15	80.60	76.55
588	215.60	80.60	77.45
589	215.15	80.60	77.00
590	213.80	80.60	77.00
591	213.80	81.05	77.00
592	213.80	80.60	77.00
594	213.80	80.15	77.00
595	214.25	80.15	77.00
596	212.90	80.60	77.00
597	212.90	79.70	77.00
598	212.00	80.60	76.55
599	211.10	81.05	76.10
601	212.00	80.60	76.55
602	211.55	81.05	76.55
603	212.00	80.60	76.55
604	211.55	80.15	77.00
605	210.20	80.60	75.65
606	211.10	80.60	77.00
607	210.65	81.05	76.55
608	210.65	80.60	76.55
609	209.30	80.60	76.55
610	209.30	80.15	77.00
611	209.75	80.60	77.00
612	208.40	81.05	76.55
614	209.30	80.60	76.55
615	209.30	80.60	77.00
616	208.40	80.15	76.55
617	208.40	79.25	76.55
618	207.95	80.15	77.00
619	207.95	80.60	77.00
620	207.50	81.05	76.55
621	207.50	81.05	76.55
622	207.05	79.70	77.00
623	206.15	81.05	76.55
624	207.05	80.15	77.00
626	206.60	81.05	76.55
627	206.15	80.60	77.00
628	205.25	81.05	77.00
629	204.35	80.15	77.00
630	204.35	80.15	76.55
631	203.90	81.05	77.00
632	204.80	80.15	77.00
633	204.35	81.05	77.00
634	203.90	81.05	76.10
635	203.00	80.15	77.00
636	203.90	81.05	76.10
638	202.55	80.15	76.55
639	202.55	80.15	77.00
640	203.00	80.60	77.00
641	202.55	80.60	77.00
642	202.55	81.05	77.00
643	200.75	80.60	76.10
644	200.75	80.60	76.55
645	202.10	79.70	76.55
646	202.10	80.60	75.20
647	201.65	81.05	76.55
648	201.20	80.60	76.10
650	201.20	81.50	77.00
651	200.75	80.60	76.55
652	198.95	81.05	77.45
653	198.95	81.05	77.00
654	198.95	80.60	76.55
655	199.40	80.60	77.00
656	198.05	80.60	77.00
657	198.05	80.60	75.20
658	198.50	80.60	77.00
659	198.50	79.70	77.00
660	198.95	81.05	77.00
661	197.60	80.60	76.10
663	196.70	80.60	76.55
664	196.70	80.60	77.00
665	197.60	81.05	77.00
666	197.60	80.60	77.00
667	197.15	81.05	77.00
668	197.15	79.70	76.55
669	196.25	80.60	76.55
670	197.15	80.60	77.00
671	195.80	80.60	76.55
672	196.25	80.60	76.55
673	195.35	80.60	76.55
675	195.35	80.60	76.10
676	195.80	79.70	76.55
677	195.35	79.25	76.55
678	195.35	80.60	76.55
679	194.90	80.60	77.45
680	194.90	80.15	76.55
681	194.00	81.05	76.55
682	193.55	79.25	76.55
683	194.45	79.70	77.00
684	193.10	80.60	76.55
685	192.65	80.60	76.55
687	193.55	79.70	76.10
688	192.20	79.25	76.55
689	193.10	79.70	77.00
690	192.20	80.60	76.55
691	191.75	79.70	76.55
692	192.20	79.70	76.55
693	191.75	80.60	76.55
694	192.20	80.15	77.00
695	191.75	80.15	77.00
696	190.85	80.60	76.55
697	189.05	80.60	76.55
699	189.50	80.60	76.55
700	189.05	80.15	76.55
701	190.40	79.70	76.55
702	189.95	80.60	75.20
703	189.95	80.60	76.55
704	189.95	80.15	77.00
705	188.60	80.60	76.10
706	189.05	80.15	77.00
707	189.05	80.60	76.55
708	189.05	80.60	77.00
709	188.60	80.60	76.55
710	188.15	81.05	77.00
712	188.15	81.05	75.65
713	187.25	81.05	76.10
714	187.25	80.60	77.00
715	187.70	80.60	77.00
716	187.25	79.70	76.10
717	186.80	79.25	77.00
718	187.25	80.15	77.00
719	185.90	80.60	76.10
720	186.35	79.70	76.55
721	186.80	80.60	77.00
722	186.35	80.60	76.55
724	185.45	79.70	76.55
725	185.90	80.15	76.55
726	185.00	80.60	77.00
727	184.55	80.15	76.55
728	185.45	80.60	76.55
729	184.10	80.60	77.00
730	184.10	80.60	76.55
731	184.55	80.60	76.55
732	183.65	80.60	77.00
733	184.10	80.60	76.55
734	184.10	80.60	76.55
736	183.65	80.60	76.55
737	184.10	80.60	77.00
738	184.55	80.60	77.00
739	184.10	80.60	77.00
740	183.20	79.70	76.55
741	181.85	80.60	77.00
742	182.75	80.15	76.55
743	181.85	80.60	76.55
744	182.30	80.60	76.55
745	180.95	80.15	76.55
746	181.85	80.60	76.55
748	181.85	80.60	76.55
749	181.85	80.60	77.00
750	180.50	80.60	76.55
751	181.40	80.60	76.55
752	180.95	79.70	76.55
753	180.50	80.60	76.55
754	180.50	80.60	76.55
