=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 21:54:31 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723240471 s.
0	251.60	183.20	72.05
1	252.05	182.30	72.50
2	252.05	183.20	72.50
3	251.15	181.40	72.95
4	251.15	180.50	72.05
5	249.35	181.40	72.05
6	250.25	181.40	72.05
7	250.70	184.10	72.50
8	249.35	184.10	72.05
9	248.45	183.20	71.60
10	249.80	184.10	72.05
11	248.90	184.55	72.05
13	248.45	184.55	71.15
14	248.90	184.10	70.70
15	247.55	184.55	71.15
16	248.00	185.00	71.60
17	247.55	184.55	71.60
18	248.00	184.55	72.05
19	248.45	181.40	71.60
20	247.55	182.75	70.70
21	247.55	180.95	71.15
22	247.55	181.40	71.15
23	247.55	180.50	71.60
25	247.55	181.40	71.15
26	245.30	180.05	71.15
27	246.65	180.50	71.15
28	247.10	181.40	71.60
29	245.30	180.50	71.60
30	246.20	181.85	72.05
31	246.20	182.30	72.05
32	244.85	181.40	72.50
33	245.75	181.40	71.60
34	244.40	181.40	72.05
35	243.95	180.05	72.50
37	243.50	180.50	71.60
38	243.50	181.40	72.50
39	242.15	180.95	71.60
40	243.50	180.05	71.60
41	243.05	180.95	72.05
42	242.15	180.50	71.15
43	242.15	181.40	71.60
44	242.15	180.95	71.15
45	242.60	180.95	72.05
46	241.25	180.95	72.50
47	241.25	182.30	72.50
48	242.15	181.85	72.05
50	241.70	181.85	72.50
51	240.80	181.40	72.05
52	241.25	181.40	72.95
53	241.25	181.40	72.50
54	239.45	182.30	72.95
55	239.00	182.30	72.50
56	238.55	183.65	71.15
57	236.75	183.65	71.60
58	236.75	183.65	72.05
59	236.30	183.20	72.05
60	237.20	182.75	72.95
62	237.65	182.75	72.05
63	238.10	181.40	72.50
64	236.75	180.50	71.60
65	236.30	182.30	71.60
66	236.30	182.30	72.50
67	234.05	182.75	72.50
68	234.95	183.65	72.95
69	234.50	182.75	72.05
70	234.50	183.20	72.50
71	233.15	183.65	72.50
72	233.15	184.10	72.95
74	232.70	183.20	72.50
75	233.60	183.65	72.95
76	232.25	183.20	71.15
77	231.80	182.30	72.50
78	231.35	182.75	72.05
79	231.35	183.65	71.60
80	230.45	183.65	72.50
81	230.45	183.20	71.60
82	230.45	183.20	72.50
83	230.00	183.65	72.95
84	230.45	183.20	72.50
86	229.55	183.20	72.95
87	229.55	183.20	72.95
88	229.10	182.75	72.50
89	229.55	182.30	71.60
90	228.65	182.30	72.50
91	229.10	182.75	72.95
92	228.20	183.20	72.05
93	228.20	182.75	72.05
94	227.30	182.75	72.05
95	228.20	181.85	72.05
96	226.40	182.30	72.95
97	226.85	182.75	71.60
99	225.50	183.20	72.95
100	227.30	180.05	72.05
101	227.30	181.40	72.05
102	227.30	180.95	72.95
103	228.20	180.50	72.50
104	225.50	181.85	72.05
105	224.15	183.65	72.50
106	223.70	182.30	72.95
107	222.80	183.20	71.15
108	222.80	182.75	72.50
109	223.25	183.20	72.05
111	222.35	184.10	72.95
112	222.80	183.65	72.05
113	222.35	182.75	72.95
114	222.35	183.20	71.60
115	221.90	182.75	72.95
116	221.45	181.85	72.05
117	221.45	182.75	72.05
118	220.55	183.20	72.50
119	220.10	181.85	72.95
120	221.00	182.30	72.50
121	219.65	181.85	71.60
123	219.20	183.20	72.50
124	220.10	182.30	72.95
125	219.65	181.85	73.40
126	219.20	182.30	72.05
127	219.65	180.05	72.50
128	221.45	179.15	73.40
129	219.65	180.50	73.40
130	219.20	180.50	72.95
131	220.10	181.40	72.95
132	220.10	181.40	72.50
133	219.65	181.85	72.95
135	218.30	180.50	72.95
136	218.75	181.40	72.50
137	217.85	180.95	72.95
138	217.85	180.95	72.50
139	218.30	180.95	72.95
140	218.30	180.05	72.50
141	217.85	179.60	73.40
142	216.95	179.60	73.40
143	216.95	178.70	72.95
144	216.95	178.70	72.05
145	216.50	178.70	72.95
147	216.05	178.70	72.50
148	216.50	178.70	72.50
149	214.70	178.70	72.95
150	214.25	180.95	72.95
151	214.70	181.40	72.50
152	214.25	180.50	73.40
153	214.70	180.95	72.95
154	214.25	180.95	73.40
155	214.25	180.50	72.50
156	213.35	180.50	72.95
157	212.90	180.95	72.95
158	213.35	180.95	73.40
160	212.90	181.40	72.95
161	212.90	180.95	73.40
162	212.00	180.95	73.40
163	212.45	180.50	73.40
164	212.00	180.50	73.40
165	211.10	180.50	72.50
166	211.10	180.05	72.05
167	210.65	180.50	72.50
168	211.55	180.50	73.40
169	210.65	180.50	73.40
170	211.10	180.05	73.40
172	210.20	180.05	73.85
173	210.20	180.05	73.40
174	210.65	180.05	72.50
175	209.75	180.05	73.85
176	209.30	180.05	73.40
177	209.30	179.60	73.40
178	209.30	180.05	73.40
179	209.30	179.15	73.40
180	207.95	179.60	72.95
181	208.40	180.50	73.40
182	207.50	179.60	72.50
184	207.50	179.60	72.95
185	207.50	179.60	72.95
186	207.95	178.70	73.40
187	207.05	179.60	72.95
188	207.05	179.60	73.85
189	206.15	179.60	73.40
190	205.70	179.15	73.85
191	206.15	178.70	73.40
192	207.05	178.70	72.95
193	206.15	179.15	73.40
194	206.60	178.25	73.40
196	205.70	179.60	73.85
197	206.15	178.70	73.85
198	206.15	179.15	73.40
199	204.35	179.15	72.95
200	205.70	179.60	73.40
201	204.35	178.70	73.40
202	205.25	178.70	73.40
