0	nan	152.15	69.35	4.416428061	1.485331238
1	nan	158	69.8	4.479606963	1.499535311
2	nan	160.7	69.35	4.514698283	1.507338359
3	nan	162.5	69.35	4.534211097	1.51165111
4	nan	166.1	68.9	4.576770711	1.520993665
5	nan	168.35	69.8	4.590564034	1.5240029
6	nan	170.15	68.9	4.617592706	1.52987351
7	nan	170.6	69.8	4.613138356	1.528908397
8	nan	171.95	69.35	4.630837933	1.532737831
9	nan	172.85	69.35	4.639571613	1.534622037
10	nan	174.65	68.9	4.661077818	1.539246713
11	nan	175.1	68.9	4.665324109	1.540157309
13	nan	175.55	69.8	4.661077818	1.539246713
14	nan	177.35	69.8	4.677955856	1.542861232
15	nan	176.9	69.35	4.677955856	1.542861232
16	nan	181.4	69.8	4.71492105	1.550732172
17	nan	182.75	69.35	4.730921391	1.554119981
18	nan	184.55	69.8	4.742755849	1.556618369
19	nan	182.3	68.9	4.730921391	1.554119981
20	nan	183.65	69.35	4.738826571	1.555789546
21	nan	187.25	68.9	4.773646336	1.563110444
22	nan	186.8	69.8	4.762173935	1.560704273
23	nan	187.25	70.25	4.762173935	1.560704273
25	nan	187.25	69.8	4.766012711	1.561510046
26	nan	188.15	69.8	4.773646336	1.563110444
27	nan	186.8	70.25	4.758320365	1.559894742
28	nan	187.7	69.35	4.773646336	1.563110444
29	nan	187.7	69.8	4.769836808	1.562312092
30	nan	187.7	69.35	4.773646336	1.563110444
31	nan	188.15	69.8	4.773646336	1.563110444
32	nan	188.15	69.35	4.777441407	1.563905133
33	nan	187.7	69.8	4.769836808	1.562312092
34	nan	188.15	69.8	4.773646336	1.563110444
35	nan	187.25	69.8	4.766012711	1.561510046
37	nan	188.15	69.8	4.773646336	1.563110444
38	nan	187.25	69.8	4.766012711	1.561510046
39	nan	187.25	69.8	4.766012711	1.561510046
40	nan	186.8	68.9	4.769836808	1.562312092
41	nan	186.8	69.8	4.762173935	1.560704273
42	nan	185.45	69.8	4.750568389	1.558264272
43	nan	185.45	69.8	4.750568389	1.558264272
44	nan	184.55	69.8	4.742755849	1.556618369
45	nan	185	69.35	4.750568389	1.558264272
46	nan	184.55	69.8	4.742755849	1.556618369
47	nan	185	69.35	4.750568389	1.558264272
48	nan	184.55	69.8	4.742755849	1.556618369
50	nan	184.55	69.35	4.746669748	1.557443267
51	nan	184.1	69.35	4.742755849	1.556618369
52	nan	183.65	69.35	4.738826571	1.555789546
53	nan	183.2	69.8	4.730921391	1.554119981
54	nan	183.65	69.35	4.738826571	1.555789546
55	nan	183.65	69.35	4.738826571	1.555789546
56	nan	183.2	68.9	4.738826571	1.555789546
57	nan	181.85	69.8	4.7189452	1.5515853
58	nan	183.65	69.8	4.734881793	1.554956762
59	nan	183.2	69.8	4.730921391	1.554119981
60	nan	183.65	69.35	4.738826571	1.555789546
62	nan	183.2	69.8	4.730921391	1.554119981
63	nan	182.3	68.45	4.734881793	1.554956762
64	nan	182.3	68.9	4.730921391	1.554119981
65	nan	182.75	68.9	4.734881793	1.554956762
66	nan	182.75	70.25	4.722953222	1.552434286
67	nan	181.85	69.8	4.7189452	1.5515853
68	nan	182.75	69.35	4.730921391	1.554119981
69	nan	181.85	69.8	4.7189452	1.5515853
70	nan	183.65	68.9	4.742755849	1.556618369
71	nan	183.65	69.8	4.734881793	1.554956762
72	nan	184.55	68.9	4.750568389	1.558264272
74	nan	184.1	69.8	4.738826571	1.555789546
75	nan	183.65	69.8	4.734881793	1.554956762
76	nan	184.1	69.8	4.738826571	1.555789546
77	nan	183.2	69.8	4.730921391	1.554119981
78	nan	184.1	70.25	4.734881793	1.554956762
79	nan	183.65	69.8	4.734881793	1.554956762
80	nan	184.1	69.8	4.738826571	1.555789546
81	nan	183.2	70.25	4.726945243	1.553279168
82	nan	182.3	69.8	4.722953222	1.552434286
83	nan	182.75	70.25	4.722953222	1.552434286
84	nan	181.4	69.8	4.71492105	1.550732172
85	nan	182.3	70.25	4.7189452	1.5515853
87	nan	182.3	70.7	4.71492105	1.550732172
88	nan	181.85	68.45	4.730921391	1.554119981
89	nan	181.4	69.35	4.7189452	1.5515853
90	nan	181.4	68.9	4.722953222	1.552434286
91	nan	180.5	69.8	4.70682384	1.549013337
92	nan	180.05	69.35	4.70682384	1.549013337
93	nan	180.05	69.8	4.702750514	1.548147553
94	nan	180.05	70.25	4.698660529	1.547277474
95	nan	179.6	69.8	4.698660529	1.547277474
96	nan	179.6	69.35	4.702750514	1.548147553
97	nan	179.15	69.8	4.694553747	1.54640306
99	nan	179.15	69.8	4.694553747	1.54640306
100	nan	178.7	69.8	4.69043003	1.545524269
101	nan	179.15	70.25	4.69043003	1.545524269
102	nan	179.15	68.9	4.702750514	1.548147553
103	nan	179.15	68.9	4.702750514	1.548147553
104	nan	179.15	69.35	4.698660529	1.547277474
105	nan	178.25	69.35	4.69043003	1.545524269
106	nan	179.15	69.8	4.694553747	1.54640306
107	nan	178.7	69.35	4.694553747	1.54640306
108	nan	178.25	69.8	4.686289237	1.544641062
109	nan	178.25	69.8	4.686289237	1.544641062
111	nan	178.7	69.8	4.69043003	1.545524269
112	nan	179.15	69.35	4.698660529	1.547277474
113	nan	179.6	70.25	4.694553747	1.54640306
114	nan	178.7	69.8	4.69043003	1.545524269
115	nan	179.15	69.8	4.694553747	1.54640306
116	nan	178.7	69.35	4.694553747	1.54640306
117	nan	178.25	70.25	4.682131227	1.543753397
118	nan	178.25	68.9	4.694553747	1.54640306
119	nan	178.25	69.35	4.69043003	1.545524269
120	nan	177.35	68.9	4.686289237	1.544641062
