=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.09 23:01:58 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723244517 s.
0	221.45	180.05	77.00
1	220.55	180.50	76.10
2	223.25	180.50	76.55
3	223.70	180.95	76.55
4	224.15	180.50	75.65
5	224.60	180.95	76.55
6	223.70	180.50	75.65
7	224.60	180.95	76.55
8	225.50	180.95	76.55
9	225.95	180.50	76.55
10	225.50	180.95	76.55
11	225.95	180.95	75.20
13	225.95	180.95	76.55
14	225.95	180.95	76.55
15	226.85	180.50	76.55
16	227.30	180.05	75.20
17	227.30	180.50	76.55
18	228.20	181.40	76.10
19	227.75	181.40	76.10
20	229.55	181.40	76.55
21	229.10	180.95	76.10
22	230.00	181.40	77.00
23	228.65	180.50	76.55
25	229.55	180.05	76.10
26	230.00	180.05	76.55
27	229.55	180.05	76.55
28	229.55	180.05	76.55
29	230.00	180.50	77.00
30	230.90	180.05	75.20
31	230.45	180.05	76.55
32	230.45	180.50	76.10
33	230.45	180.05	76.55
34	231.35	180.05	76.10
35	230.90	180.50	76.55
37	230.45	180.05	75.65
38	230.90	180.05	75.65
39	231.80	179.15	76.55
40	232.25	179.60	75.65
41	230.90	180.05	76.55
42	230.90	179.60	77.00
43	230.45	178.70	76.55
44	231.80	179.60	75.65
45	230.90	180.05	76.55
46	231.80	179.60	76.10
47	231.35	180.50	75.65
49	231.35	180.05	76.55
50	230.45	180.05	75.65
51	231.35	180.05	76.55
52	230.00	179.60	76.10
53	230.45	180.05	76.10
54	230.00	180.05	77.00
55	229.55	180.05	76.10
56	230.00	180.50	76.55
57	230.00	180.05	76.10
58	230.45	180.95	76.55
59	230.00	180.05	76.10
60	230.00	180.05	76.10
62	230.00	180.05	76.55
63	229.55	180.05	76.10
64	230.45	179.60	76.10
65	230.00	180.05	76.10
66	230.45	179.15	77.00
67	228.65	179.60	76.10
68	229.55	179.60	75.65
69	228.65	179.15	76.10
70	228.65	178.70	74.75
71	228.20	179.60	76.55
72	228.20	179.15	75.20
74	227.75	179.15	76.55
75	226.85	179.15	75.65
76	227.30	179.15	76.10
77	227.30	179.60	76.10
78	226.85	179.60	76.55
79	227.30	179.15	76.10
80	227.30	179.60	75.65
81	227.30	179.60	75.65
82	226.85	179.15	76.10
83	227.30	179.15	76.55
84	225.50	179.15	74.75
86	226.85	178.70	75.65
87	226.85	179.15	75.65
88	226.40	178.70	75.20
89	226.40	179.15	76.10
90	226.40	178.70	76.10
91	226.40	178.70	76.10
92	226.40	179.15	76.55
93	225.95	178.70	76.55
