=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.10 14:40:57 =~=~=~=~=~=~=~=~=~=~=~=
Time started: 1723300857 s.
0	nan	63.95	68.00
1	nan	63.05	69.35
2	nan	65.30	69.35
3	nan	65.75	68.45
4	nan	65.30	68.45
5	nan	66.65	69.35
6	nan	65.30	68.45
7	nan	65.75	68.90
8	nan	66.20	69.35
9	nan	73.85	69.35
10	nan	72.95	68.00
11	nan	67.10	69.35
13	nan	68.45	69.35
14	nan	72.95	69.35
15	nan	74.30	68.00
16	nan	73.85	68.45
17	nan	71.60	68.45
18	nan	68.00	69.35
19	nan	66.65	68.90
20	nan	75.20	69.35
21	nan	75.65	69.35
22	nan	75.65	68.45
23	nan	74.75	68.90
25	nan	74.75	69.35
26	nan	76.10	68.45
27	nan	74.30	69.35
28	nan	75.20	68.90
29	nan	75.20	67.55
30	nan	74.75	68.45
31	nan	74.75	69.35
32	nan	76.55	68.45
33	nan	75.65	69.35
34	nan	75.65	68.45
35	nan	76.10	68.45
37	nan	73.85	68.90
38	nan	76.55	68.90
39	nan	80.60	68.45
40	nan	81.05	68.45
41	nan	81.05	68.90
42	nan	81.50	68.90
43	nan	83.30	69.35
44	nan	81.95	69.35
45	nan	82.40	69.35
46	nan	84.65	68.45
47	nan	83.75	69.35
48	nan	83.30	68.45
50	nan	83.75	68.45
51	nan	82.40	67.55
52	nan	81.95	69.35
53	nan	81.95	68.90
54	nan	80.60	68.45
55	nan	80.60	70.25
56	nan	81.50	68.90
57	nan	80.60	68.90
58	nan	81.50	69.35
59	nan	80.15	69.35
60	nan	81.05	68.45
62	nan	81.50	69.35
63	nan	82.40	68.90
64	nan	81.95	68.45
65	nan	83.75	68.90
66	nan	84.65	68.45
67	nan	84.65	69.35
68	nan	85.10	68.90
69	nan	84.20	69.35
70	nan	84.20	69.35
71	nan	84.20	69.35
72	nan	84.20	68.45
74	nan	84.20	68.90
75	nan	83.30	69.35
76	nan	84.65	68.45
77	nan	83.75	69.35
78	nan	83.75	69.35
79	nan	83.75	69.80
80	nan	84.65	68.90
81	nan	83.75	69.35
82	nan	85.10	69.35
83	nan	85.10	68.00
84	nan	84.20	69.35
85	nan	84.20	68.90
87	nan	86.45	68.90
88	nan	86.00	69.35
89	nan	87.35	68.45
90	nan	86.45	69.35
91	nan	86.00	69.35
92	nan	87.35	69.35
93	nan	87.80	68.90
94	nan	87.35	68.90
95	nan	89.60	68.45
96	nan	88.25	69.35
97	nan	87.80	69.35
99	nan	89.15	68.90
100	nan	87.80	69.35
101	nan	88.70	68.45
102	nan	89.60	68.45
103	nan	88.25	69.35
104	nan	89.15	69.35
105	nan	89.60	69.35
106	nan	89.15	69.35
107	nan	90.50	69.35
108	nan	90.05	68.90
109	nan	89.60	68.90
111	nan	90.95	68.90
112	nan	90.95	68.45
113	nan	90.50	69.35
114	nan	91.85	69.35
115	nan	90.50	69.35
116	nan	91.85	69.35
117	nan	92.75	68.90
118	nan	91.85	69.35
119	nan	92.75	69.35
120	nan	92.75	69.35
121	nan	92.30	69.35
123	nan	92.30	68.45
124	nan	94.10	68.90
125	nan	93.65	68.90
126	nan	93.20	69.35
127	nan	94.55	68.90
128	nan	94.55	69.35
129	nan	94.55	69.35
130	nan	95.45	69.35
131	nan	95.00	68.45
132	nan	95.90	68.45
133	nan	96.35	68.90
134	nan	95.90	69.35
136	nan	96.35	68.45
137	nan	97.25	69.35
138	nan	96.35	69.35
139	nan	96.80	69.35
140	nan	97.70	69.35
141	nan	97.25	68.90
142	nan	96.80	68.45
143	nan	94.10	69.80
144	nan	93.65	68.90
145	nan	96.80	69.35
146	nan	97.25	69.35
148	nan	92.75	69.35
149	nan	87.80	68.45
150	nan	89.60	69.35
151	nan	89.15	69.35
152	nan	90.50	69.80
153	nan	90.05	68.90
154	nan	90.05	69.35
155	nan	88.25	69.80
156	nan	90.95	69.35
157	nan	90.50	69.35
158	nan	90.05	69.80
160	nan	91.85	68.90
161	nan	90.95	69.35
162	nan	91.40	69.35
163	nan	91.40	69.35
164	nan	91.85	69.35
165	nan	90.95	68.90
166	nan	92.30	69.35
167	nan	91.85	69.35
168	nan	91.40	69.35
169	nan	92.75	69.35
170	nan	91.85	68.90
171	nan	92.30	68.90
173	nan	93.20	68.90
174	nan	93.20	69.35
175	nan	89.60	68.90
176	nan	94.55	69.35
177	nan	94.10	69.80
178	nan	86.90	70.25
179	nan	88.70	68.90
180	nan	89.15	69.80
181	nan	86.45	68.90
182	nan	89.60	69.35
183	nan	86.90	69.35
185	nan	84.65	69.80
186	nan	90.05	69.80
187	nan	88.70	69.35
188	nan	89.15	70.25
189	nan	89.60	69.80
190	nan	90.50	68.90
191	nan	89.15	70.25
192	nan	90.05	69.80
193	nan	90.05	69.35
194	nan	97.70	68.45
195	nan	99.95	69.35
197	nan	98.60	69.35
198	nan	99.05	70.25
199	nan	99.95	70.25
200	nan	98.15	69.80
201	nan	99.50	69.35
202	nan	100.40	69.35
203	nan	99.50	69.35
204	nan	99.50	69.80
205	nan	100.40	68.90
206	nan	100.40	69.35
207	nan	99.50	68.90
209	nan	99.95	69.35
210	nan	100.40	68.90
211	nan	100.85	68.90
212	nan	100.40	69.35
213	nan	101.75	69.35
214	nan	101.75	69.80
215	nan	102.20	68.90
216	nan	101.75	69.35
217	nan	101.75	69.35
218	nan	102.65	69.35
219	nan	103.10	69.35
220	nan	102.65	68.90
222	nan	104.45	69.80
223	nan	105.35	69.35
224	nan	104.00	69.80
225	nan	105.35	69.80
226	nan	106.25	68.90
227	nan	103.10	69.35
228	nan	97.70	69.35
229	nan	92.30	69.35
230	nan	92.75	68.90
231	nan	93.65	69.80
232	nan	98.15	69.35
234	nan	96.35	70.25
235	nan	97.70	69.35
236	nan	97.70	69.80
237	nan	100.40	69.80
238	nan	97.70	68.90
239	nan	98.15	69.35
240	nan	98.60	69.35
241	nan	100.85	69.80
242	nan	105.35	69.35
243	nan	102.20	69.80
244	nan	97.25	68.90
246	nan	103.10	69.35
247	nan	102.65	68.90
248	nan	99.50	69.80
249	nan	103.10	69.35
250	nan	104.00	68.90
251	nan	111.20	69.35
252	nan	111.65	69.35
253	nan	112.55	69.35
254	nan	112.10	68.90
255	nan	104.00	69.35
256	nan	104.90	68.45
257	nan	104.90	69.35
259	nan	104.45	69.35
260	nan	105.35	69.80
261	nan	104.90	69.35
262	nan	104.90	68.90
263	nan	105.80	69.35
264	nan	105.80	69.80
265	nan	113.00	69.35
266	nan	113.00	68.90
267	nan	113.90	69.80
268	nan	113.00	70.25
269	nan	114.80	69.35
271	nan	114.80	69.35
272	nan	113.00	69.35
273	nan	115.70	68.90
274	nan	117.05	68.90
275	nan	117.50	69.35
276	nan	117.50	69.35
277	nan	117.50	69.35
278	nan	117.50	68.90
279	nan	117.50	68.90
280	nan	118.85	69.35
281	nan	117.50	69.35
283	nan	115.70	70.25
284	nan	118.85	69.35
285	nan	117.95	68.90
286	nan	118.40	69.80
287	nan	119.30	69.35
288	nan	116.15	69.80
289	nan	118.85	69.35
290	nan	120.65	68.90
291	nan	120.20	68.90
292	nan	120.20	69.80
293	nan	121.10	69.35
295	nan	121.10	69.35
296	nan	119.75	69.35
297	nan	121.10	69.35
298	nan	119.75	69.80
299	nan	119.75	69.80
300	nan	120.65	68.90
301	nan	121.55	68.90
302	nan	119.75	69.35
303	nan	121.10	70.25
304	nan	121.55	69.80
305	nan	122.00	69.80
306	nan	122.45	69.35
307	nan	123.35	69.80
308	nan	121.55	69.80
309	nan	123.35	69.80
310	nan	122.90	69.80
311	nan	122.90	69.35
313	nan	123.35	69.35
314	nan	124.70	69.80
315	nan	124.25	68.90
316	nan	123.80	68.90
317	nan	126.05	68.90
318	nan	125.15	69.35
319	nan	125.60	69.80
320	nan	126.05	69.80
321	nan	125.15	69.35
322	nan	124.70	68.90
323	nan	127.85	69.80
325	nan	129.20	69.80
326	nan	127.85	68.90
327	nan	128.30	69.35
328	nan	129.65	69.80
329	nan	128.75	68.90
330	nan	127.85	68.90
331	nan	129.20	69.80
332	nan	128.75	69.80
333	nan	127.40	68.90
334	nan	129.20	69.35
335	nan	127.40	68.90
337	nan	127.85	68.90
338	nan	129.65	68.90
339	nan	129.20	69.80
340	nan	128.75	69.35
341	nan	129.20	69.80
342	nan	129.20	69.35
343	nan	128.75	68.90
344	nan	130.10	68.90
345	nan	132.35	69.80
346	nan	131.45	69.35
347	nan	135.05	69.80
348	nan	135.50	68.90
350	nan	136.40	69.80
351	nan	129.20	69.80
352	nan	131.45	68.45
353	nan	139.10	69.35
354	nan	138.65	69.35
355	nan	138.65	70.25
356	nan	139.55	68.90
357	nan	139.10	69.35
